     -.449E+00  -.484E+00  0.103E+01  0.630E+00  0.303E+00  -.101E+00  -.285E+00  -.132E+00  -.561E+00  0.406E-01  -.870E+00  -.219E+00
     -.405E+00  -.781E-01  -.105E+01  0.611E+00  -.208E+00  -.148E+00  0.341E+00  -.389E+00  -.317E+00  0.834E+00  0.433E+00  -.102E+01
     -.106E+01  -.653E-02  -.446E+00  -.683E-01  0.572E+00  0.224E+00  0.900E+00  0.199E+00  0.109E+01  0.499E-01  0.323E+00  -.484E+00
     0.510E+00  0.495E+00  -.154E+01  0.544E+00  0.837E-02  0.139E-01  -.249E+00  -.944E-01  0.524E+00  -.182E+00  -.285E+00  0.128E+00
     0.140E+01  -.304E+00  0.108E+01  -.641E+00  0.192E+00  0.589E+00  0.247E-01  -.343E+00  -.412E+00  -.197E+00  -.226E+00  -.145E-02
     0.187E+01  0.254E+01  -.715E+00  -.477E+00  -.113E+00  0.192E+00  0.962E-01  0.540E+00  0.643E+00  -.120E+01  0.686E+00  -.118E+01
     0.129E+01  0.257E+01  -.878E+00  0.164E+00  -.638E+00  0.525E-01  0.204E+00  0.431E-02  -.226E+00  -.817E+00  0.272E+00  0.679E+00
     0.126E+00  -.120E+01  0.328E+00  0.846E+00  -.226E+00  0.462E+00  0.258E-01  0.195E+00  -.811E+00  0.984E+00  0.282E+01  -.203E+01
     0.242E+01  -.118E+01  0.929E+00  -.704E-01  0.229E+00  0.643E+00  0.383E-01  0.508E+00  -.596E+00  -.284E+00  -.104E+01  -.983E+00
     0.854E+00  0.170E+01  -.404E+00  0.606E+00  0.300E+00  0.181E+01  0.584E-01  0.528E-01  0.127E+01  0.577E+00  -.667E+00  0.383E+00
     -.130E+01  -.841E+00  -.632E+00  0.602E+00  0.201E+00  -.400E+00  -.108E+00  0.825E+00  0.482E+00  -.636E+00  -.991E+00  -.250E+00
     0.255E+01  -.384E+00  0.417E+00  0.270E-01  0.437E+00  -.677E-01  0.159E-01  0.151E+00  0.238E-01  -.437E+00  -.364E+00  0.398E+00
     0.713E+00  -.726E+00  -.511E+00  -.408E+00  0.429E+00  -.275E+00  0.356E+00  0.890E+00  -.917E+00  -.109E+01  -.760E+00  -.575E+00
     -.672E+00  -.504E+00  -.962E-01  0.413E+00  0.577E+00  0.572E+00  -.226E+00  -.870E-01  0.288E+00  -.438E+00  -.549E+00  0.948E+00
     -.410E+00  0.237E+00  0.684E+00  -.408E+00  0.458E+00  0.404E+00  -.263E+00  0.407E-01  -.431E+00  0.161E+00  -.528E+00  -.666E-01
     -.696E+00  -.200E+00  -.400E+00  -.337E+00  0.287E+00  0.393E+00  0.499E+00  0.669E+00  -.304E+00  -.491E+00  0.524E-03  0.319E+01
     -.693E-01  -.111E+01  -.278E+00  -.373E+00  0.401E+00  -.369E+00  0.544E+00  -.789E-04  0.592E+00  -.486E+00  -.928E+00  -.917E+00
     0.265E+00  0.164E-01  0.886E+00  0.697E+00  0.214E-01  -.159E-01  0.122E-01  0.918E-01  -.137E+00  0.230E+00  -.826E+00  -.871E+00
     0.990E+00  0.188E+01  -.149E+01  0.346E-02  0.321E+00  -.413E+00  0.233E+00  0.153E+00  0.953E+00  0.636E+00  0.126E+01  0.512E+00
     -.750E+00  -.876E-01  -.683E+00  -.952E-01  0.197E+00  0.500E+00  -.269E+00  0.284E+00  0.502E+00  -.318E+00  -.158E+01  -.119E+00
     0.236E+00  -.766E+00  0.133E+01  -.201E+00  0.264E+00  0.660E-01  0.680E-01  -.277E+00  -.532E+00  -.761E+00  -.563E-01  -.235E+00
     -.829E+00  0.655E+00  -.850E+00  0.894E+00  0.540E+00  -.380E+00  0.815E-01  -.220E+00  -.400E+00  0.358E+00  -.297E+00  0.296E+00
     -.287E+00  -.755E+00  -.191E+00  -.238E+00  0.329E+00  -.355E-02  0.199E-01  0.266E+00  0.109E+01  -.533E+00  0.989E+00  -.113E+01
     0.129E+01  -.117E+01  0.138E+01  0.520E+00  0.900E-01  0.514E+00  -.317E+00  -.638E-01  0.113E+00  -.327E+00  -.637E+00  0.373E-02
     -.884E+00  0.136E+00  -.774E+00  -.639E+00  0.203E+00  -.936E-01  -.847E-02  0.224E+00  0.211E+00  0.312E+00  0.153E+00  -.562E+00
     -.497E+00  -.579E+00  0.298E+00  -.938E+00  -.137E+00  0.152E+00  0.233E+00  -.242E+00  0.170E+00  -.403E+00  0.674E+00  0.309E+00
     0.413E+00  0.195E+00  0.374E+00  -.617E+00  -.428E+00  -.165E+00  0.167E+00  0.117E+00  0.987E+00  -.136E+01  0.125E+01  0.298E+00
     -.114E+01  -.590E+00  -.361E+00  -.471E+00  -.149E+00  -.197E+00  0.130E-01  -.523E-01  0.216E+00  0.643E+00  -.128E+00  -.385E-01
     0.169E+01  -.193E+00  -.100E+01  -.419E+00  -.175E+00  -.245E+00  0.255E-01  -.195E+00  0.372E+00  -.926E+00  0.412E+00  -.161E+00
     0.520E+00  -.739E+00  -.308E+00  0.265E+00  -.460E+00  -.175E+00  -.128E+00  -.111E+00  0.155E+00  -.210E+00  -.630E+00  -.418E+00
     0.367E+00  0.150E+01  0.257E+00  0.528E+00  -.387E+00  0.326E+00  0.380E+00  -.633E+00  -.749E+00  -.449E+00  -.638E+00  -.391E-01
     -.334E+00  0.318E-01  0.947E+00  -.779E+00  0.460E+00  -.178E+00  -.468E-01  -.156E+00  0.184E+00  -.813E+00  0.665E+00  0.565E+00
     -.117E+01  -.368E+00  0.295E+00  0.434E+00  -.368E+00  -.290E+00  -.283E-01  -.161E+00  0.303E+00  0.116E+01  0.293E+00  0.372E+00
     -.121E-01  0.818E+00  -.139E+01  -.515E+00  -.216E+00  -.208E+00  0.403E+00  -.502E+00  -.596E+00  -.440E+00  -.123E+00  -.469E+00
     -.946E+00  0.577E+00  0.298E+00  0.417E+00  -.207E+00  -.107E+00  -.371E+00  0.206E+00  -.465E+00  -.405E+00  0.344E+00  0.749E+00
     0.210E+00  -.259E+00  -.708E+00  0.139E+01  0.366E+00  -.291E+00  0.348E+00  -.128E+00  0.514E+00  0.158E+01  -.752E+00  0.177E-01
     -.109E+00  -.104E+01  -.937E-01  0.123E-01  -.349E+00  -.250E+00  0.351E+00  -.514E+00  -.307E+00  0.713E-01  0.724E+00  -.560E-01
     0.935E+00  -.113E+01  0.153E+01  -.330E+00  -.349E+00  -.209E-01  -.136E+00  -.301E+00  -.794E+00  0.564E+00  0.212E+00  0.102E+01
     0.117E+01  -.119E+01  -.884E+00  -.348E+00  0.363E+00  0.659E+00  -.171E+00  -.666E+00  -.293E+00  -.392E+00  0.638E+00  -.880E+00
     -.212E+00  -.137E+00  -.649E+00  0.548E+00  -.517E+00  0.701E+00  0.202E+00  -.689E+00  -.221E+00  0.114E+00  -.690E+00  0.150E+01
     -.119E+01  -.534E+00  -.203E+00  0.290E+00  -.305E+00  -.146E+00  -.864E-01  -.232E+00  -.253E+00  -.793E+00  0.170E-01  -.860E-01
     -.155E+01  0.159E+00  -.519E+00  0.212E+00  0.461E+00  -.410E+00  -.280E+00  -.603E+00  0.659E+00  -.845E+00  -.381E+00  -.430E+00
     0.687E+00  -.817E+00  -.759E+00  -.779E+00  -.123E+00  0.837E+00  -.595E+00  0.283E+00  -.365E+00  -.251E+00  0.177E+00  -.542E+00
     -.111E+01  -.801E-01  -.883E+00  -.215E-01  0.441E-01  -.118E+00  -.343E+00  0.255E+00  -.612E+00  -.564E+00  -.240E+00  -.117E+00
     -.861E+00  0.552E+00  -.222E+00  -.623E-02  -.730E+00  -.646E-01  -.192E+00  0.381E+00  -.335E+00  0.217E+00  0.211E+00  -.657E+00


                                                          SERIE DE RUIDOS  - ANO: 2023



        JAN        FEV        MAR        ABR        MAI        JUN        JUL        AGO        SET        OUT        NOV        DEZ

     0.000E+00  0.572E+00  0.203E+01  0.919E-01  0.217E+00  0.200E+00  0.134E+00  0.199E+00  0.322E+00  0.380E+00  -.688E+00  -.976E+00
     -.129E+00  -.242E+00  -.567E+00  -.745E+00  0.200E+00  0.258E+00  -.322E+00  0.131E+00  -.745E-01  0.780E+00  -.293E+00  0.701E-01
     0.907E+00  -.781E+00  -.443E+00  0.209E+00  -.321E+00  -.814E-01  0.924E-01  -.146E+00  0.415E+00  0.975E+00  -.536E-01  0.113E+01
     0.909E-01  -.512E+00  -.314E+00  -.693E-01  -.332E+00  -.386E+00  -.239E+00  -.164E+00  0.996E+00  -.589E+00  -.140E+00  0.404E+00
     0.450E+00  0.135E+01  0.634E+00  0.135E+01  0.111E+00  -.420E+00  -.263E+00  0.100E+00  -.118E+00  0.398E+00  -.681E+00  -.384E+00
     -.132E+01  0.239E+00  0.282E+00  0.167E+00  -.479E+00  -.262E+00  -.171E+00  0.294E+00  0.536E+00  -.573E+00  -.158E+00  -.350E+00
     0.193E-01  0.160E+00  -.716E+00  0.299E+00  0.472E+00  -.480E+00  -.475E+00  -.120E+00  -.367E+00  0.135E+01  0.616E+00  0.100E+01
     -.418E+00  -.209E+00  -.493E+00  -.186E+00  -.107E+00  0.394E-01  -.223E+00  0.772E+00  -.126E+00  0.313E-01  -.621E+00  0.114E-01
     0.529E+00  -.122E+00  -.844E+00  0.470E-01  -.129E+00  -.183E+00  0.160E+00  -.393E+00  0.452E+00  0.665E+00  -.489E+00  -.439E+00
     0.164E+00  0.156E+01  0.202E+01  -.132E+01  0.161E+00  -.148E+00  -.355E+00  -.104E+00  0.443E+00  0.228E-01  0.109E+01  -.597E+00
     -.532E+00  -.349E+00  0.386E+00  0.315E+00  -.960E+00  -.120E+00  0.404E+00  -.428E+00  0.133E+01  0.985E+00  -.845E+00  0.682E-01
     0.143E+00  0.273E+00  0.867E-01  -.186E+00  -.309E+00  -.495E-01  0.258E+00  -.346E+00  0.153E+01  0.169E+00  0.503E+00  0.132E+01
     0.243E+01  -.516E+00  0.114E+01  -.513E+00  -.564E+00  0.150E+00  -.233E+00  0.229E+00  -.327E+00  0.798E+00  0.450E+00  0.103E+01
     -.108E+01  0.595E+00  -.122E+00  -.292E+00  -.265E+00  0.559E-01  0.232E-01  -.170E+00  -.551E+00  0.121E-01  -.917E-02  0.566E+00
     0.170E+01  0.664E+00  0.168E+01  0.259E+01  0.722E+00  -.599E+00  -.133E+00  -.539E+00  -.540E+00  0.514E+00  0.140E+01  0.115E+01
     0.232E+00  -.102E+01  -.118E+00  -.493E+00  0.121E-01  -.440E+00  -.358E+00  -.296E+00  -.222E+00  -.890E-01  0.276E+00  -.764E+00
     -.266E+00  0.308E+00  0.186E+01  -.110E+00  -.124E+00  0.312E+00  0.671E+00  0.956E+00  -.167E+00  0.401E+00  -.284E+00  -.193E+00
     -.444E+00  -.294E+00  0.403E+00  -.549E+00  -.562E-01  0.151E+00  0.884E-01  0.791E-01  -.260E+00  -.346E+00  0.309E+00  0.294E+01
     0.471E+00  0.128E+01  -.638E+00  -.326E-01  -.210E+00  -.346E-01  -.233E+00  -.213E+00  -.484E+00  0.101E+00  -.543E-01  -.422E-02
     -.835E+00  -.661E-01  0.120E+00  0.217E-01  0.298E-01  -.297E-01  0.683E-03  -.592E-01  -.290E+00  0.116E-02  0.435E+00  -.561E+00
     -.551E+00  -.330E-01  0.294E+00  0.595E+00  -.604E-01  0.361E+00  0.191E+00  0.212E+00  -.560E+00  -.881E+00  -.121E+01  -.364E+00
     -.532E+00  0.192E+00  0.158E+01  -.904E+00  0.385E+00  0.477E+00  -.128E+00  0.119E+00  0.292E+00  -.109E+01  0.137E+00  0.872E-01
     -.160E+01  -.183E+00  -.549E+00  0.334E+00  -.912E-01  -.103E+00  0.100E+00  0.268E+00  0.131E+00  0.251E-01  -.192E+00  0.289E+00
     -.869E+00  0.182E+00  -.123E+01  0.521E+00  -.735E-01  -.158E+00  -.215E+00  -.109E+00  -.161E+00  -.374E+00  -.373E+00  0.102E+00
     -.179E+00  -.460E+00  -.781E+00  0.562E+00  -.736E+00  0.703E-01  -.167E+00  -.476E-01  -.209E+00  0.429E-01  -.527E-01  0.665E+00
     -.539E+00  -.806E+00  0.247E+00  -.616E+00  0.697E+00  0.480E+00  -.311E+00  0.618E+00  -.720E+00  -.548E+00  0.967E+00  0.723E+00
     0.939E+00  -.197E+00  0.148E+01  0.121E+01  -.105E+01  -.388E+00  -.178E+00  -.195E+00  0.730E+00  -.859E+00  0.203E+00  0.150E+00
     -.891E+00  0.806E+00  -.551E+00  0.921E+00  0.590E+00  -.369E+00  0.140E+00  -.512E+00  0.454E+00  0.222E-01  -.974E+00  -.354E+00
     0.142E+01  -.120E+01  0.233E+00  -.721E+00  -.382E+00  -.143E+00  -.205E+00  0.213E+00  -.441E+00  0.128E+00  0.417E+00  -.105E+01
     0.291E+00  0.683E+00  0.142E+01  -.546E+00  -.167E+00  -.496E-01  -.574E-01  0.408E-01  -.701E+00  -.676E+00  0.327E+00  0.260E+00
     0.584E+00  0.283E+00  -.373E+00  -.641E+00  0.908E+00  -.483E+00  -.364E+00  -.567E-01  -.600E+00  -.871E+00  -.476E+00  -.536E+00
     -.273E+00  0.267E+00  -.518E-01  -.778E+00  0.670E-01  -.125E+00  0.229E-01  0.152E+00  0.139E+00  0.457E+00  -.609E+00  0.114E+01
     -.503E+00  -.151E+00  -.118E+01  -.408E+00  -.568E-01  -.194E+00  -.651E-01  -.460E-01  -.421E+00  -.563E+00  -.380E+00  -.893E+00
     0.133E+01  0.505E+00  -.106E+01  -.161E+00  -.648E-01  -.318E+00  0.313E+00  -.235E+00  -.410E+00  0.753E+00  0.158E+00  0.466E-01
     0.152E-01  0.910E-01  0.415E+00  0.629E+00  0.420E+00  -.287E+00  0.256E+00  -.291E+00  -.743E+00  0.144E+01  -.152E+00  -.783E+00
     0.832E-01  0.114E+01  -.909E-01  -.582E+00  0.176E+00  -.321E+00  -.125E+00  0.211E+00  -.403E+00  0.280E+00  -.359E+00  -.267E+00
     -.452E+00  0.168E+00  -.173E+00  0.391E-01  0.113E+00  0.249E+00  0.109E+00  -.246E+00  -.931E-01  -.674E+00  0.486E+00  -.271E+00
     -.715E+00  0.340E+00  0.121E+01  -.110E+01  -.165E+00  -.947E-01  0.186E-01  0.314E+00  -.778E-01  -.612E-01  -.120E-01  0.320E+00
     -.894E+00  0.221E+00  -.269E+00  -.643E+00  0.146E+00  0.400E-01  -.217E+00  0.434E-01  -.313E+00  0.239E+00  0.113E+01  0.426E+00
     0.935E+00  -.494E+00  0.376E+00  -.459E+00  -.234E+00  -.295E+00  0.469E-01  0.820E-01  0.824E+00  0.556E+00  0.112E+00  -.128E+01
     -.149E+01  -.526E+00  -.704E+00  0.718E-03  -.101E+00  0.264E+00  0.776E-02  -.458E-01  0.406E+00  0.109E+01  0.185E+01  -.448E+00
     -.103E+01  -.993E-01  -.201E+00  0.121E+00  -.267E+00  -.172E+00  0.293E+00  0.319E+00  -.158E+00  0.109E+01  -.203E+00  0.303E+00
     -.424E+00  -.228E+00  0.434E+00  0.553E+00  -.983E-01  -.355E+00  0.170E+00  -.134E+00  -.169E+00  0.201E+01  0.641E-01  -.522E+00
     -.449E+00  -.484E+00  0.103E+01  0.630E+00  0.303E+00  -.101E+00  -.285E+00  -.132E+00  -.561E+00  0.406E-01  -.870E+00  -.219E+00
     -.405E+00  -.781E-01  -.105E+01  0.611E+00  -.208E+00  -.148E+00  0.341E+00  -.389E+00  -.317E+00  0.834E+00  0.433E+00  -.102E+01
     -.106E+01  -.653E-02  -.446E+00  -.683E-01  0.572E+00  0.224E+00  0.900E+00  0.199E+00  0.109E+01  0.499E-01  0.323E+00  -.484E+00
     0.510E+00  0.495E+00  -.154E+01  0.544E+00  0.837E-02  0.139E-01  -.249E+00  -.944E-01  0.524E+00  -.182E+00  -.285E+00  0.128E+00
     0.140E+01  -.304E+00  0.108E+01  -.641E+00  0.192E+00  0.589E+00  0.247E-01  -.343E+00  -.412E+00  -.197E+00  -.226E+00  -.145E-02
     0.187E+01  0.254E+01  -.715E+00  -.477E+00  -.113E+00  0.192E+00  0.962E-01  0.540E+00  0.643E+00  -.120E+01  0.686E+00  -.118E+01
     0.129E+01  0.257E+01  -.878E+00  0.164E+00  -.638E+00  0.525E-01  0.204E+00  0.431E-02  -.226E+00  -.817E+00  0.272E+00  0.679E+00
     0.126E+00  -.120E+01  0.328E+00  0.846E+00  -.226E+00  0.462E+00  0.258E-01  0.195E+00  -.811E+00  0.984E+00  0.282E+01  -.203E+01
     0.242E+01  -.118E+01  0.929E+00  -.704E-01  0.229E+00  0.643E+00  0.383E-01  0.508E+00  -.596E+00  -.284E+00  -.104E+01  -.983E+00
     0.854E+00  0.170E+01  -.404E+00  0.606E+00  0.300E+00  0.181E+01  0.584E-01  0.528E-01  0.127E+01  0.577E+00  -.667E+00  0.383E+00
     -.130E+01  -.841E+00  -.632E+00  0.602E+00  0.201E+00  -.400E+00  -.108E+00  0.825E+00  0.482E+00  -.636E+00  -.991E+00  -.250E+00
     0.255E+01  -.384E+00  0.417E+00  0.270E-01  0.437E+00  -.677E-01  0.159E-01  0.151E+00  0.238E-01  -.437E+00  -.364E+00  0.398E+00
     0.713E+00  -.726E+00  -.511E+00  -.408E+00  0.429E+00  -.275E+00  0.356E+00  0.890E+00  -.917E+00  -.109E+01  -.760E+00  -.575E+00
     -.672E+00  -.504E+00  -.962E-01  0.413E+00  0.577E+00  0.572E+00  -.226E+00  -.870E-01  0.288E+00  -.438E+00  -.549E+00  0.948E+00
     -.410E+00  0.237E+00  0.684E+00  -.408E+00  0.458E+00  0.404E+00  -.263E+00  0.407E-01  -.431E+00  0.161E+00  -.528E+00  -.666E-01
     -.696E+00  -.200E+00  -.400E+00  -.337E+00  0.287E+00  0.393E+00  0.499E+00  0.669E+00  -.304E+00  -.491E+00  0.524E-03  0.319E+01
     -.693E-01  -.111E+01  -.278E+00  -.373E+00  0.401E+00  -.369E+00  0.544E+00  -.789E-04  0.592E+00  -.486E+00  -.928E+00  -.917E+00
     0.265E+00  0.164E-01  0.886E+00  0.697E+00  0.214E-01  -.159E-01  0.122E-01  0.918E-01  -.137E+00  0.230E+00  -.826E+00  -.871E+00
     0.990E+00  0.188E+01  -.149E+01  0.346E-02  0.321E+00  -.413E+00  0.233E+00  0.153E+00  0.953E+00  0.636E+00  0.126E+01  0.512E+00
     -.750E+00  -.876E-01  -.683E+00  -.952E-01  0.197E+00  0.500E+00  -.269E+00  0.284E+00  0.502E+00  -.318E+00  -.158E+01  -.119E+00
     0.236E+00  -.766E+00  0.133E+01  -.201E+00  0.264E+00  0.660E-01  0.680E-01  -.277E+00  -.532E+00  -.761E+00  -.563E-01  -.235E+00
     -.829E+00  0.655E+00  -.850E+00  0.894E+00  0.540E+00  -.380E+00  0.815E-01  -.220E+00  -.400E+00  0.358E+00  -.297E+00  0.296E+00
     -.287E+00  -.755E+00  -.191E+00  -.238E+00  0.329E+00  -.355E-02  0.199E-01  0.266E+00  0.109E+01  -.533E+00  0.989E+00  -.113E+01
     0.129E+01  -.117E+01  0.138E+01  0.520E+00  0.900E-01  0.514E+00  -.317E+00  -.638E-01  0.113E+00  -.327E+00  -.637E+00  0.373E-02
     -.884E+00  0.136E+00  -.774E+00  -.639E+00  0.203E+00  -.936E-01  -.847E-02  0.224E+00  0.211E+00  0.312E+00  0.153E+00  -.562E+00
     -.497E+00  -.579E+00  0.298E+00  -.938E+00  -.137E+00  0.152E+00  0.233E+00  -.242E+00  0.170E+00  -.403E+00  0.674E+00  0.309E+00
     0.413E+00  0.195E+00  0.374E+00  -.617E+00  -.428E+00  -.165E+00  0.167E+00  0.117E+00  0.987E+00  -.136E+01  0.125E+01  0.298E+00
     -.114E+01  -.590E+00  -.361E+00  -.471E+00  -.149E+00  -.197E+00  0.130E-01  -.523E-01  0.216E+00  0.643E+00  -.128E+00  -.385E-01
     0.169E+01  -.193E+00  -.100E+01  -.419E+00  -.175E+00  -.245E+00  0.255E-01  -.195E+00  0.372E+00  -.926E+00  0.412E+00  -.161E+00
     0.520E+00  -.739E+00  -.308E+00  0.265E+00  -.460E+00  -.175E+00  -.128E+00  -.111E+00  0.155E+00  -.210E+00  -.630E+00  -.418E+00
     0.367E+00  0.150E+01  0.257E+00  0.528E+00  -.387E+00  0.326E+00  0.380E+00  -.633E+00  -.749E+00  -.449E+00  -.638E+00  -.391E-01
     -.334E+00  0.318E-01  0.947E+00  -.779E+00  0.460E+00  -.178E+00  -.468E-01  -.156E+00  0.184E+00  -.813E+00  0.665E+00  0.565E+00
     -.117E+01  -.368E+00  0.295E+00  0.434E+00  -.368E+00  -.290E+00  -.283E-01  -.161E+00  0.303E+00  0.116E+01  0.293E+00  0.372E+00
     -.121E-01  0.818E+00  -.139E+01  -.515E+00  -.216E+00  -.208E+00  0.403E+00  -.502E+00  -.596E+00  -.440E+00  -.123E+00  -.469E+00
     -.946E+00  0.577E+00  0.298E+00  0.417E+00  -.207E+00  -.107E+00  -.371E+00  0.206E+00  -.465E+00  -.405E+00  0.344E+00  0.749E+00
     0.210E+00  -.259E+00  -.708E+00  0.139E+01  0.366E+00  -.291E+00  0.348E+00  -.128E+00  0.514E+00  0.158E+01  -.752E+00  0.177E-01
     -.109E+00  -.104E+01  -.937E-01  0.123E-01  -.349E+00  -.250E+00  0.351E+00  -.514E+00  -.307E+00  0.713E-01  0.724E+00  -.560E-01
     0.935E+00  -.113E+01  0.153E+01  -.330E+00  -.349E+00  -.209E-01  -.136E+00  -.301E+00  -.794E+00  0.564E+00  0.212E+00  0.102E+01
     0.117E+01  -.119E+01  -.884E+00  -.348E+00  0.363E+00  0.659E+00  -.171E+00  -.666E+00  -.293E+00  -.392E+00  0.638E+00  -.880E+00
     -.212E+00  -.137E+00  -.649E+00  0.548E+00  -.517E+00  0.701E+00  0.202E+00  -.689E+00  -.221E+00  0.114E+00  -.690E+00  0.150E+01
     -.119E+01  -.534E+00  -.203E+00  0.290E+00  -.305E+00  -.146E+00  -.864E-01  -.232E+00  -.253E+00  -.793E+00  0.170E-01  -.860E-01
     -.155E+01  0.159E+00  -.519E+00  0.212E+00  0.461E+00  -.410E+00  -.280E+00  -.603E+00  0.659E+00  -.845E+00  -.381E+00  -.430E+00
     0.687E+00  -.817E+00  -.759E+00  -.779E+00  -.123E+00  0.837E+00  -.595E+00  0.283E+00  -.365E+00  -.251E+00  0.177E+00  -.542E+00
     -.111E+01  -.801E-01  -.883E+00  -.215E-01  0.441E-01  -.118E+00  -.343E+00  0.255E+00  -.612E+00  -.564E+00  -.240E+00  -.117E+00
     -.861E+00  0.552E+00  -.222E+00  -.623E-02  -.730E+00  -.646E-01  -.192E+00  0.381E+00  -.335E+00  0.217E+00  0.211E+00  -.657E+00


                                                          SERIE DE RUIDOS  - ANO: 2024



        JAN        FEV        MAR        ABR        MAI        JUN        JUL        AGO        SET        OUT        NOV        DEZ

     0.000E+00  0.572E+00  0.203E+01  0.919E-01  0.217E+00  0.200E+00  0.134E+00  0.199E+00  0.322E+00  0.380E+00  -.688E+00  -.976E+00
     -.129E+00  -.242E+00  -.567E+00  -.745E+00  0.200E+00  0.258E+00  -.322E+00  0.131E+00  -.745E-01  0.780E+00  -.293E+00  0.701E-01
     0.907E+00  -.781E+00  -.443E+00  0.209E+00  -.321E+00  -.814E-01  0.924E-01  -.146E+00  0.415E+00  0.975E+00  -.536E-01  0.113E+01
     0.909E-01  -.512E+00  -.314E+00  -.693E-01  -.332E+00  -.386E+00  -.239E+00  -.164E+00  0.996E+00  -.589E+00  -.140E+00  0.404E+00
     0.450E+00  0.135E+01  0.634E+00  0.135E+01  0.111E+00  -.420E+00  -.263E+00  0.100E+00  -.118E+00  0.398E+00  -.681E+00  -.384E+00
     -.132E+01  0.239E+00  0.282E+00  0.167E+00  -.479E+00  -.262E+00  -.171E+00  0.294E+00  0.536E+00  -.573E+00  -.158E+00  -.350E+00
     0.193E-01  0.160E+00  -.716E+00  0.299E+00  0.472E+00  -.480E+00  -.475E+00  -.120E+00  -.367E+00  0.135E+01  0.616E+00  0.100E+01
     -.418E+00  -.209E+00  -.493E+00  -.186E+00  -.107E+00  0.394E-01  -.223E+00  0.772E+00  -.126E+00  0.313E-01  -.621E+00  0.114E-01
     0.529E+00  -.122E+00  -.844E+00  0.470E-01  -.129E+00  -.183E+00  0.160E+00  -.393E+00  0.452E+00  0.665E+00  -.489E+00  -.439E+00
     0.164E+00  0.156E+01  0.202E+01  -.132E+01  0.161E+00  -.148E+00  -.355E+00  -.104E+00  0.443E+00  0.228E-01  0.109E+01  -.597E+00
     -.532E+00  -.349E+00  0.386E+00  0.315E+00  -.960E+00  -.120E+00  0.404E+00  -.428E+00  0.133E+01  0.985E+00  -.845E+00  0.682E-01
     0.143E+00  0.273E+00  0.867E-01  -.186E+00  -.309E+00  -.495E-01  0.258E+00  -.346E+00  0.153E+01  0.169E+00  0.503E+00  0.132E+01
     0.243E+01  -.516E+00  0.114E+01  -.513E+00  -.564E+00  0.150E+00  -.233E+00  0.229E+00  -.327E+00  0.798E+00  0.450E+00  0.103E+01
     -.108E+01  0.595E+00  -.122E+00  -.292E+00  -.265E+00  0.559E-01  0.232E-01  -.170E+00  -.551E+00  0.121E-01  -.917E-02  0.566E+00
     0.170E+01  0.664E+00  0.168E+01  0.259E+01  0.722E+00  -.599E+00  -.133E+00  -.539E+00  -.540E+00  0.514E+00  0.140E+01  0.115E+01
     0.232E+00  -.102E+01  -.118E+00  -.493E+00  0.121E-01  -.440E+00  -.358E+00  -.296E+00  -.222E+00  -.890E-01  0.276E+00  -.764E+00
     -.266E+00  0.308E+00  0.186E+01  -.110E+00  -.124E+00  0.312E+00  0.671E+00  0.956E+00  -.167E+00  0.401E+00  -.284E+00  -.193E+00
     -.444E+00  -.294E+00  0.403E+00  -.549E+00  -.562E-01  0.151E+00  0.884E-01  0.791E-01  -.260E+00  -.346E+00  0.309E+00  0.294E+01
     0.471E+00  0.128E+01  -.638E+00  -.326E-01  -.210E+00  -.346E-01  -.233E+00  -.213E+00  -.484E+00  0.101E+00  -.543E-01  -.422E-02
     -.835E+00  -.661E-01  0.120E+00  0.217E-01  0.298E-01  -.297E-01  0.683E-03  -.592E-01  -.290E+00  0.116E-02  0.435E+00  -.561E+00
     -.551E+00  -.330E-01  0.294E+00  0.595E+00  -.604E-01  0.361E+00  0.191E+00  0.212E+00  -.560E+00  -.881E+00  -.121E+01  -.364E+00
     -.532E+00  0.192E+00  0.158E+01  -.904E+00  0.385E+00  0.477E+00  -.128E+00  0.119E+00  0.292E+00  -.109E+01  0.137E+00  0.872E-01
     -.160E+01  -.183E+00  -.549E+00  0.334E+00  -.912E-01  -.103E+00  0.100E+00  0.268E+00  0.131E+00  0.251E-01  -.192E+00  0.289E+00
     -.869E+00  0.182E+00  -.123E+01  0.521E+00  -.735E-01  -.158E+00  -.215E+00  -.109E+00  -.161E+00  -.374E+00  -.373E+00  0.102E+00
     -.179E+00  -.460E+00  -.781E+00  0.562E+00  -.736E+00  0.703E-01  -.167E+00  -.476E-01  -.209E+00  0.429E-01  -.527E-01  0.665E+00
     -.539E+00  -.806E+00  0.247E+00  -.616E+00  0.697E+00  0.480E+00  -.311E+00  0.618E+00  -.720E+00  -.548E+00  0.967E+00  0.723E+00
     0.939E+00  -.197E+00  0.148E+01  0.121E+01  -.105E+01  -.388E+00  -.178E+00  -.195E+00  0.730E+00  -.859E+00  0.203E+00  0.150E+00
     -.891E+00  0.806E+00  -.551E+00  0.921E+00  0.590E+00  -.369E+00  0.140E+00  -.512E+00  0.454E+00  0.222E-01  -.974E+00  -.354E+00
     0.142E+01  -.120E+01  0.233E+00  -.721E+00  -.382E+00  -.143E+00  -.205E+00  0.213E+00  -.441E+00  0.128E+00  0.417E+00  -.105E+01
