   USIT_ext, VAR,        1,        2,        3,        4,        5,        6,        7,        8,        9,       10,       11,       12,       13,       14,       15,       16,       17,       18,       19,       20,       21,       22,       23,       24,       25,       26,       27,       28,       29,       30,       31,       32,       33,       34,       35,       36,       37,       38,       39,       40,       41,       42,       43,       44,       45,       46,       47,       48,       49,       50,       51,       52,       53,       54,       55,       56,       57,       58,       59,       60,
  36,      GTMIN,    21.19,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
  36,      GTERM,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.66,     0.66,     0.94,     0.00,     0.00,     0.00,     0.00,     0.00,     0.31,     0.63,     0.94,     0.73,     1.88,     0.31,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.31,     0.31,     0.79,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.31,     0.63,     0.00,     0.31,     0.37,     0.31,     0.63,     0.94,     0.00,     0.00,     0.00,     0.31,     0.00,     0.00,     0.08,     1.88,     1.80,     0.94,
  36,   GTERMTOT,    21.19,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.66,     0.66,     0.94,     0.00,     0.00,     0.00,     0.00,     0.00,     0.31,     0.63,     0.94,     0.73,     1.88,     0.31,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.31,     0.31,     0.79,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.31,     0.63,     0.00,     0.31,     0.37,     0.31,     0.63,     0.94,     0.00,     0.00,     0.00,     0.31,     0.00,     0.00,     0.08,     1.88,     1.80,     0.94,
  21,      GTMIN,    21.19,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
  21,      GTERM,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.66,     0.66,     0.94,     0.00,     0.00,     0.00,     0.00,     0.00,     0.31,     0.63,     0.94,     0.73,     1.88,     0.31,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.14,     0.31,     0.79,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.31,     0.63,     0.00,     0.31,     0.31,     0.31,     0.63,     0.94,     0.00,     0.00,     0.00,     0.31,     0.00,     0.00,     0.00,     1.88,     1.72,     0.94,
  21,   GTERMTOT,    21.19,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.66,     0.66,     0.94,     0.00,     0.00,     0.00,     0.00,     0.00,     0.31,     0.63,     0.94,     0.73,     1.88,     0.31,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.14,     0.31,     0.79,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.31,     0.63,     0.00,     0.31,     0.31,     0.31,     0.63,     0.94,     0.00,     0.00,     0.00,     0.31,     0.00,     0.00,     0.00,     1.88,     1.72,     0.94,
 140,      GTMIN,   264.00,   264.00,   264.00,   264.00,   264.00,   264.00,   264.00,   288.43,   346.78,   355.87,   346.87,   287.03,   264.00,   264.00,   264.00,   264.00,   264.00,   264.00,   264.00,   302.98,   375.46,   391.79,   375.97,   317.00,   264.00,   273.57,   264.00,   270.77,   386.36,   444.66,   488.63,   491.59,   491.59,   491.59,   491.59,   491.59,   449.96,   491.59,   453.00,   487.88,   474.55,   474.45,   491.59,   491.59,   491.59,   491.59,   491.59,   491.59,   472.34,   491.59,   479.26,   491.59,   491.59,   491.59,   491.59,   491.59,   491.59,   491.59,   491.59,   491.59,
 140,      GTERM,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.47,     2.30,     2.02,     3.04,     5.13,     3.41,     1.40,     0.00,     0.00,     0.62,     0.68,     2.05,     1.70,     1.51,     1.20,     1.85,     1.57,     0.46,     0.60,     0.23,     0.22,     0.21,     0.14,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.08,     0.00,     0.00,     0.00,     0.02,     0.06,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.15,     0.00,     0.07,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
 140,   GTERMTOT,   264.00,   264.00,   264.00,   264.00,   264.00,   264.00,   264.00,   288.90,   349.08,   357.90,   349.91,   292.16,   267.41,   265.40,   264.00,   264.00,   264.62,   264.68,   266.05,   304.68,   376.97,   392.99,   377.82,   318.57,   264.46,   274.16,   264.23,   270.99,   386.58,   444.80,   488.64,   491.59,   491.59,   491.59,   491.59,   491.59,   450.05,   491.59,   453.00,   487.89,   474.57,   474.50,   491.59,   491.59,   491.59,   491.59,   491.59,   491.59,   472.50,   491.59,   479.33,   491.59,   491.59,   491.59,   491.59,   491.59,   491.59,   491.59,   491.59,   491.59,
  46,      GTMIN,     7.13,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,    79.85,    81.09,    81.09,    81.09,    81.09,    81.09,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,    79.85,    81.09,    81.09,    81.09,    81.09,    81.09,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,    79.85,    81.09,    81.09,    81.09,    81.09,    81.09,     0.00,
  46,      GTERM,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.70,     1.15,     0.68,     0.00,     0.00,     0.00,     0.00,     0.34,     0.51,     0.34,     0.85,     1.01,     1.69,     0.17,     0.00,     0.00,     0.00,     0.00,     0.00,     0.16,     0.00,     0.00,     0.16,     0.16,     0.63,     0.24,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.16,     0.31,     0.00,     0.31,     0.63,     0.40,     0.71,     0.71,     0.00,     0.00,     0.00,     0.24,     0.16,     0.19,     0.31,     1.37,     1.41,     1.19,
  46,   GTERMTOT,     7.13,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.70,     1.15,     0.68,     0.00,     0.00,     0.00,     0.00,     0.34,     0.51,     0.34,     0.85,     1.01,     1.69,     0.17,     0.00,     0.00,     0.00,     0.00,     0.00,    80.01,    81.09,    81.09,    81.25,    81.25,    81.72,     0.24,     0.00,     0.00,     0.00,     0.00,     0.00,    79.85,    81.25,    81.40,    81.09,    81.40,    81.72,     0.40,     0.71,     0.71,     0.00,     0.00,     0.00,    80.09,    81.25,    81.28,    81.40,    82.46,    82.50,     1.19,
 240,      GTMIN,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,   580.83,   580.83,   580.83,   580.83,   580.83,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,   580.83,   580.83,   580.83,   580.83,   580.83,   580.83,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,   580.83,   580.83,   580.83,   580.83,   580.83,   580.83,
 240,      GTERM,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.01,     0.01,     0.01,     0.02,     0.01,     1.17,     0.00,     0.00,     0.00,     0.00,     0.59,     0.00,     0.01,     0.02,     0.04,     0.05,     0.03,     3.41,     1.76,     1.17,     0.00,     1.17,     1.17,     0.01,     0.02,     0.03,     0.06,     0.06,     0.06,
 240,   GTERMTOT,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,   580.84,   580.84,   580.84,   580.85,   580.84,     1.17,     0.00,     0.00,     0.00,     0.00,     0.59,   580.84,   580.84,   580.86,   580.87,   580.88,   580.86,     3.41,     1.76,     1.17,     0.00,     1.17,     1.17,   580.84,   580.86,   580.86,   580.89,   580.89,   580.90,
 228,      GTMIN,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     2.25,     2.25,     2.25,     2.25,     2.25,     2.25,     2.25,     2.25,     2.25,     2.25,     2.25,     2.25,     2.25,     2.25,     2.25,     2.25,     2.25,     2.25,     2.25,     2.25,     2.25,     2.25,     2.25,     2.25,     2.25,     2.25,     2.25,     2.25,     2.25,     2.25,     2.25,     2.25,     2.25,     2.25,     2.25,     2.25,     2.25,     2.25,     2.25,     2.25,     2.25,
 228,      GTERM,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.01,     0.01,     0.02,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.01,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.01,     0.00,     0.01,     0.01,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.02,     0.02,     0.01,
 228,   GTERMTOT,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     2.25,     2.26,     2.26,     2.27,     2.25,     2.25,     2.25,     2.25,     2.25,     2.25,     2.25,     2.25,     2.25,     2.25,     2.25,     2.26,     2.25,     2.25,     2.25,     2.25,     2.25,     2.25,     2.25,     2.25,     2.25,     2.25,     2.25,     2.26,     2.25,     2.26,     2.26,     2.25,     2.25,     2.25,     2.25,     2.25,     2.25,     2.25,     2.27,     2.27,     2.26,
 328,      GTMIN,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     4.52,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,    11.28,    11.28,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,    11.28,    11.28,    11.28,     0.00,
 328,      GTERM,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.01,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.01,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
 328,   GTERMTOT,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     4.52,     0.01,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.01,    11.28,    11.28,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,    11.28,    11.28,    11.28,     0.00,
 116,      GTMIN,     3.87,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
 116,      GTERM,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.10,     0.31,     0.68,     0.52,     0.57,     0.09,     0.00,     0.00,     0.00,     0.14,     0.27,     0.23,     0.36,     0.36,     0.63,     0.05,     0.09,     0.00,     0.00,     0.05,     0.05,     0.05,     0.00,     0.09,     0.09,     0.09,     0.18,     0.09,     0.09,     0.00,     0.00,     0.00,     0.00,     0.05,     0.00,     0.10,     0.00,     0.00,     0.05,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.05,     0.00,     0.00,     0.00,     0.20,     0.20,     0.00,
 116,   GTERMTOT,     3.87,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.10,     0.31,     0.68,     0.52,     0.57,     0.09,     0.00,     0.00,     0.00,     0.14,     0.27,     0.23,     0.36,     0.36,     0.63,     0.05,     0.09,     0.00,     0.00,     0.05,     0.05,     0.05,     0.00,     0.09,     0.09,     0.09,     0.18,     0.09,     0.09,     0.00,     0.00,     0.00,     0.00,     0.05,     0.00,     0.10,     0.00,     0.00,     0.05,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.05,     0.00,     0.00,     0.00,     0.20,     0.20,     0.00,
 239,      GTMIN,    27.10,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
 239,      GTERM,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.35,     2.83,     2.83,     4.61,     5.53,     4.86,     1.49,     0.00,     0.00,     0.35,     1.04,     2.43,     2.61,     3.83,     2.82,     5.21,     1.70,     0.69,     0.19,     0.12,     0.35,     0.35,     0.69,     0.00,     1.39,     0.69,     1.13,     1.39,     0.69,     0.69,     0.00,     0.00,     0.00,     0.00,     0.90,     0.69,     2.60,     1.99,     2.78,     3.82,     2.59,     2.43,     1.04,     1.33,     0.00,     0.69,     0.95,     1.42,     2.43,     4.17,     5.63,     6.25,     6.60,
 239,   GTERMTOT,    27.10,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.35,     2.83,     2.83,     4.61,     5.53,     4.86,     1.49,     0.00,     0.00,     0.35,     1.04,     2.43,     2.61,     3.83,     2.82,     5.21,     1.70,     0.69,     0.19,     0.12,     0.35,     0.35,     0.69,     0.00,     1.39,     0.69,     1.13,     1.39,     0.69,     0.69,     0.00,     0.00,     0.00,     0.00,     0.90,     0.69,     2.60,     1.99,     2.78,     3.82,     2.59,     2.43,     1.04,     1.33,     0.00,     0.69,     0.95,     1.42,     2.43,     4.17,     5.63,     6.25,     6.60,
 329,      GTMIN,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     9.59,     4.08,     4.08,     4.08,     4.08,     4.08,     4.08,     4.08,     4.08,     4.08,     4.08,     9.59,     9.59,     9.59,     4.08,     4.08,     4.08,     4.08,     4.08,     4.08,     4.08,     4.08,     9.59,     9.59,     9.59,     9.59,     4.08,
 329,      GTERM,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.01,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.01,     0.01,     0.00,     0.00,     0.00,     0.00,     0.00,     0.01,     0.00,     0.00,     0.00,     0.01,     0.00,     0.00,     0.00,     0.00,     0.00,     0.01,
